metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,status,subproto,tls_version,url,extra_tags
http_reqs,1604996328,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996328,2.001100,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996328,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996328,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996328,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996328,1.001400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996328,0.999700,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996328,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
vus,1604996329,1.000000,,,,,,,,,,,,,
vus_max,1604996329,20.000000,,,,,,,,,,,,,
checks,1604996329,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996329,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996329,84.000000,,,,,,,,default,,,,,
data_received,1604996329,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996329,1003.205700,,,,,,,,default,,,,,
iterations,1604996329,1.000000,,,,,,,,default,,,,,
http_reqs,1604996329,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996329,0.926100,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996329,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996329,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996329,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996329,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996329,0.926100,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996329,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
vus,1604996330,1.000000,,,,,,,,,,,,,
vus_max,1604996330,20.000000,,,,,,,,,,,,,
checks,1604996330,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996330,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996330,84.000000,,,,,,,,default,,,,,
data_received,1604996330,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996330,1002.497800,,,,,,,,default,,,,,
iterations,1604996330,1.000000,,,,,,,,default,,,,,
http_reqs,1604996330,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996330,0.944400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996330,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996330,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996330,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996330,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996330,0.944400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996330,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
vus,1604996331,1.000000,,,,,,,,,,,,,
vus_max,1604996331,20.000000,,,,,,,,,,,,,
checks,1604996331,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996331,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996331,84.000000,,,,,,,,default,,,,,
data_received,1604996331,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996331,1002.659700,,,,,,,,default,,,,,
iterations,1604996331,1.000000,,,,,,,,default,,,,,
http_reqs,1604996331,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996331,0.939600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996331,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996331,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996331,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996331,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996331,0.939600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996331,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_reqs,1604996331,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996331,2.002000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
